empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
RUSHB|0|NASDAQ|2020|01|22|15|30|2200|46.099998|46.07|46.07|46.099998|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|1|NASDAQ|2020|01|21|15|30|4400|46.470001|45.900002|46.189999|46.41|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|2|NASDAQ|2020|01|17|15|30|13500|48.16|47.380001|47.470001|47.950001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|3|NASDAQ|2020|01|16|15|30|6500|47.830002|46.66|47.830002|46.66|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|4|NASDAQ|2020|01|15|15|30|7600|46.400002|45.77|45.919998|46.189999|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|5|NASDAQ|2020|01|14|15|30|6200|46.209999|45.959999|45.959999|46|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|6|NASDAQ|2020|01|13|15|30|4100|45.650002|44.970001|45.650002|44.970001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|7|NASDAQ|2020|01|10|15|30|14000|45.299999|44.549999|45.290001|44.630001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|8|NASDAQ|2020|01|09|15|30|1800|44.68|44.139999|44.139999|44.68|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|9|NASDAQ|2020|01|08|15|30|3300|45.580002|45.029999|45.029999|45.580002|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|10|NASDAQ|2020|01|07|15|30|2700|45.310001|44.98|45.049999|44.98|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|11|NASDAQ|2020|01|06|15|30|6300|45.75|45|45|45.75|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|12|NASDAQ|2020|01|03|15|30|8200|45.889999|45.259998|45.400002|45.860001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|13|NASDAQ|2020|01|02|15|30|4000|45.990002|45.209999|45.509998|45.990002|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|14|NASDAQ|2019|12|31|15|30|4200|46.27|45.580002|45.700001|45.700001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|15|NASDAQ|2019|12|30|15|30|4000|46.369999|45.68|45.68|46.119999|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|16|NASDAQ|2019|12|27|15|30|4000|46.490002|45.91|46.34|45.91|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|17|NASDAQ|2019|12|26|15|30|4700|46.759998|46.080002|46.080002|46.759998|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|18|NASDAQ|2019|12|24|15|30|5000|47.07|46.470001|46.849998|46.470001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|19|NASDAQ|2019|12|23|15|30|4200|46.57|46.209999|46.259998|46.310001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|20|NASDAQ|2019|12|20|15|30|22200|47.290001|46.450001|46.91|47.290001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|21|NASDAQ|2019|12|19|15|30|5400|47.27|46.619999|47.23|46.66|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|22|NASDAQ|2019|12|18|15|30|6500|47.43|46.790001|47.200001|46.790001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|23|NASDAQ|2019|12|17|15|30|4600|47.549999|47.099998|47.299999|47.549999|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
RUSHB|24|NASDAQ|2019|12|16|15|30|11600|48.5|47.599998|48.110001|47.860001|autodealerships|50.360001|-|-|10.25|1.17|7214|usa|-|-|-|Feb 12 AMC|services|44.490002|366.5
