empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
TGEN|0|NASDAQ|2020|01|29|15|30|23300|2.14|2.061|2.085|2.08|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|1|NASDAQ|2020|01|28|15|30|23100|2.13|2.08|2.08|2.1|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|2|NASDAQ|2020|01|27|15|30|6300|2.15|2.11|2.11|2.11|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|3|NASDAQ|2020|01|24|15|30|65600|2.18|2.1|2.138|2.13|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|4|NASDAQ|2020|01|23|15|30|4400|2.29|2.14|2.15|2.14|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|5|NASDAQ|2020|01|22|15|30|63500|2.2|2.12|2.15|2.12|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|6|NASDAQ|2020|01|21|15|30|14600|2.1|2.05|2.1|2.08|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|7|NASDAQ|2020|01|17|15|30|8100|2.184|2.1|2.1|2.141|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|8|NASDAQ|2020|01|16|15|30|8200|2.214|2.1|2.1|2.11|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|9|NASDAQ|2020|01|15|15|30|4200|2.18|2.12|2.13|2.125|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|10|NASDAQ|2020|01|14|15|30|4100|2.158|2.1|2.11|2.149|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|11|NASDAQ|2020|01|13|15|30|9600|2.2|2.1|2.11|2.151|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|12|NASDAQ|2020|01|10|15|30|20900|2.22|2.1|2.135|2.14|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|13|NASDAQ|2020|01|09|15|30|7300|2.17|2.09|2.1|2.094|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|14|NASDAQ|2020|01|08|15|30|38200|2.2|2.03|2.2|2.11|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|15|NASDAQ|2020|01|07|15|30|14500|2.2|2.07|2.128|2.16|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|16|NASDAQ|2020|01|06|15|30|7900|2.17|2.08|2.1|2.17|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|17|NASDAQ|2020|01|03|15|30|9800|2.168|2.07|2.08|2.1|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|18|NASDAQ|2020|01|02|15|30|34400|2.215|2.141|2.156|2.172|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|19|NASDAQ|2019|12|31|15|30|35500|2.17|2.03|2.12|2.03|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
TGEN|20|NASDAQ|2019|12|30|15|30|86800|2.295|2.03|2.093|2.251|diversifiedmachinery|46.599998|1.7|2.3|-|-|92|usa|0.04|0|200|Feb 11 BMO|industrialgoods|17.1|51.200001
