empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
AEIS|0|NASDAQ|2020|01|31|15|30|201500|72.559998|69.690002|69.940002|72.529999|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|1|NASDAQ|2020|01|30|15|30|202600|74|71.480003|72.980003|72.760002|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|2|NASDAQ|2020|01|29|15|30|264700|74.18|72.330002|72.610001|73.400002|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|3|NASDAQ|2020|01|28|15|30|292500|73.779999|71.099998|73.190002|72.330002|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|4|NASDAQ|2020|01|27|15|30|283600|72.940002|71.110001|71.620003|72.779999|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|5|NASDAQ|2020|01|24|15|30|214400|77.110001|74.639999|75.260002|77|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|6|NASDAQ|2020|01|23|15|30|300700|76.489998|75.010002|76.440002|75.660004|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|7|NASDAQ|2020|01|22|15|30|202100|77.870003|75.010002|75.239998|76.519997|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|8|NASDAQ|2020|01|21|15|30|393500|76.199997|74|76.110001|74.18|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
AEIS|9|NASDAQ|2020|01|17|15|30|195000|74.900002|73.029999|74.010002|74.900002|diversifiedelectronics|0.4|1.8|2.5|40.400002|-|2259|usa|0.52|0.49|56.09|Feb 18 BMO|technology|-|2800
