empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
BGRN|0|NASDAQ|2020|01|31|15|30|22900|55.169998|54.880001|54.935001|54.880001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|1|NASDAQ|2020|01|30|15|30|77300|54.869999|54.759998|54.794998|54.759998|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|2|NASDAQ|2020|01|29|15|30|1900|54.759998|54.619999|54.724998|54.689999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|3|NASDAQ|2020|01|28|15|30|11100|54.68|54.501999|54.643002|54.669998|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|4|NASDAQ|2020|01|27|15|30|13100|54.75|54.599998|54.685001|54.75|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|5|NASDAQ|2020|01|24|15|30|9500|54.549999|54.439999|54.52|54.450001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|6|NASDAQ|2020|01|23|15|30|6000|54.5|54.356998|54.375|54.369999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|7|NASDAQ|2020|01|22|15|30|8000|54.279999|54.200001|54.259998|54.25|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|8|NASDAQ|2020|01|21|15|30|10600|54.509998|54.110001|54.200001|54.509998|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|9|NASDAQ|2020|01|17|15|30|30000|54.155998|53.98|54.040001|54.049999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|10|NASDAQ|2020|01|16|15|30|27500|56.238998|54.014999|54.07|54.07|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|11|NASDAQ|2020|01|15|15|30|5500|54.060001|53.881001|54|54.060001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|12|NASDAQ|2020|01|14|15|30|10600|53.919998|53.849998|53.849998|53.91|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|13|NASDAQ|2020|01|13|15|30|7700|53.98|53.740002|53.810001|53.98|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|14|NASDAQ|2020|01|10|15|30|20600|54|53.924999|53.959999|53.924999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|15|NASDAQ|2020|01|09|15|30|9500|53.889999|53.810001|53.884998|53.889999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|16|NASDAQ|2020|01|08|15|30|8400|54.02|53.842999|53.880001|53.983002|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|17|NASDAQ|2020|01|07|15|30|14400|54.200001|53.978001|54.028|54.200001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|18|NASDAQ|2020|01|06|15|30|2600|54.16|53.931|54|54.16|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|19|NASDAQ|2020|01|03|15|30|5100|54.110001|54.060001|54.095001|54.060001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|20|NASDAQ|2020|01|02|15|30|4200|53.880001|53.813|53.825001|53.880001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|21|NASDAQ|2019|12|31|15|30|10400|53.759998|53.632999|53.634998|53.740002|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|22|NASDAQ|2019|12|30|15|30|5700|53.77|53.610001|53.740002|53.740002|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|23|NASDAQ|2019|12|27|15|30|3400|53.919998|53.839001|53.865002|53.869999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|24|NASDAQ|2019|12|26|15|30|1200|53.855999|53.77|53.855|53.77|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|25|NASDAQ|2019|12|24|15|30|1400|53.849998|53.689999|53.771999|53.689999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|26|NASDAQ|2019|12|23|15|30|5200|53.847|53.750999|53.759998|53.84|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|27|NASDAQ|2019|12|20|15|30|4100|53.869999|53.73|53.805|53.825001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|28|NASDAQ|2019|12|19|15|30|8100|53.830002|53.759998|53.77|53.779999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|29|NASDAQ|2019|12|18|15|30|6400|54.330002|54.212002|54.244999|54.310001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|30|NASDAQ|2019|12|17|15|30|5800|54.419998|54.396|54.396|54.419998|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|31|NASDAQ|2019|12|16|15|30|23500|54.470001|54.325001|54.338001|54.470001|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|32|NASDAQ|2019|12|13|15|30|7600|54.439999|54.18|54.369999|54.18|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|33|NASDAQ|2019|12|12|15|30|6600|54.549999|54.165001|54.165001|54.275002|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|34|NASDAQ|2019|12|11|15|30|1800|54.400002|54.349998|54.375|54.349998|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
BGRN|35|NASDAQ|2019|12|10|15|30|3700|54.369999|54.209999|54.27|54.369999|exchangetradedfund|-|-|-|-|3.02|-|usa|-|-|-|-|financial|-|-
