empresa|antiguedad|mercado|anio|mes|dia|hora|minuto|volumen|high|low|close|open|industria|Insider Own|Quick Ratio|Current Ratio|P/E|Dividend %|Employees|geo|Debt/Eq|LT Debt/Eq|EPS next Y|Earnings|sector|Inst Own|Market Cap
CHDN|0|NASDAQ|2020|01|31|15|30|317600|146.899994|142.479996|144.380005|146.470001|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|1|NASDAQ|2020|01|30|15|30|118200|146.869995|143.660004|146.639999|144.589996|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|2|NASDAQ|2020|01|29|15|30|113100|146.139999|144.229996|145.309998|144.729996|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|3|NASDAQ|2020|01|28|15|30|163600|145.610001|142.649994|144.669998|143.240005|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|4|NASDAQ|2020|01|27|15|30|133000|143.520004|138.300003|142.520004|140.119995|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|5|NASDAQ|2020|01|24|15|30|165100|143.699997|141.309998|142.970001|143.100006|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|6|NASDAQ|2020|01|23|15|30|182000|143.699997|140.470001|143.039993|141.309998|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|7|NASDAQ|2020|01|22|15|30|147500|145.600006|141.610001|142.229996|143.789993|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|8|NASDAQ|2020|01|21|15|30|192600|145.729996|142.960007|143.270004|144.25|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|9|NASDAQ|2020|01|17|15|30|136200|145.300003|143.449997|145.130005|144.839996|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|10|NASDAQ|2020|01|16|15|30|178000|144.179993|141.029999|143.970001|141.440002|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|11|NASDAQ|2020|01|15|15|30|233600|143.220001|139.139999|140.690002|139.919998|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|12|NASDAQ|2020|01|14|15|30|191100|141|138.350006|140.089996|139.160004|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|13|NASDAQ|2020|01|13|15|30|307100|139.809998|135.600006|139.679993|136.270004|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|14|NASDAQ|2020|01|10|15|30|157400|137.889999|135.070007|135.770004|137.190002|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|15|NASDAQ|2020|01|09|15|30|159400|137.669998|135.910004|137.190002|136.229996|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|16|NASDAQ|2020|01|08|15|30|263600|137.270004|134.039993|135.610001|134.039993|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|17|NASDAQ|2020|01|07|15|30|136800|135.110001|132.75|134.179993|133.770004|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|18|NASDAQ|2020|01|06|15|30|146900|135.330002|133.229996|134.410004|134|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|19|NASDAQ|2020|01|03|15|30|261900|135.559998|132.550003|134.940002|134.300003|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|20|NASDAQ|2020|01|02|15|30|266600|137.869995|133.919998|135.789993|137.869995|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|21|NASDAQ|2019|12|31|15|30|317200|138.169998|136.820007|137.199997|137.210007|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|22|NASDAQ|2019|12|30|15|30|175000|137.470001|134.910004|137.259995|136.130005|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
CHDN|23|NASDAQ|2019|12|27|15|30|132700|136.289993|134.850006|136.179993|135.289993|gamingactivities|2.8|1.1|1.1|41.200001|0.4|4100|usa|2.68|2.67|6.26|Feb 26 AMC|services|75.199997|5840
